Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR
Soriano,Alfonso,1093,NYY,AL,741,39,102,41,0.3,0.88,0.385,4.9
Sosa,Sammy,1095,CHC,NL,666,49,108,2,0.288,0.993,0.438,5.8
Spiezio,Scott,1099,ANA,AL,571,12,82,6,0.285,0.807,0.356,2.5
Spivey,Junior,1100,ARI,NL,626,16,78,11,0.301,0.865,0.396,3.9
Suzuki,Ichiro,1127,SEA,AL,728,8,51,31,0.321,0.813,0.356,3.6
Tejada,Miguel,1139,OAK,AL,715,34,131,7,0.308,0.861,0.379,5.7
Thome,Jim,1145,CLE,AL,613,52,118,1,0.304,1.122,0.466,7.4
Uribe,Juan,1174,COL,NL,618,6,49,9,0.24,0.627,0.285,-0.1
Valentin,Jose,1180,CHW,AL,527,25,75,3,0.249,0.79,0.343,3.3
Varitek,Jason,1184,BOS,AL,519,10,61,4,0.266,0.724,0.321,2.1
Vaughn,Mo,1186,NYM,NL,558,26,72,0,0.259,0.805,0.355,-0.5
Ventura,Robin,1191,NYY,AL,562,27,93,3,0.247,0.826,0.362,3.7
Vidro,Jose,1193,MON,NL,681,19,96,2,0.315,0.868,0.391,5.4
Vina,Fernando,1196,STL,NL,692,1,54,17,0.27,0.67,0.308,0.5
Vizquel,Omar,1199,CLE,AL,663,14,72,18,0.275,0.759,0.332,3.0
Walker,Larry,1207,COL,NL,553,26,104,6,0.338,1.023,0.443,6.1
Walker,Todd,1211,CIN,NL,675,11,64,8,0.299,0.785,0.351,2.3
Wells,Vernon,1223,TOR,AL,648,23,100,9,0.275,0.762,0.336,1.7
Wilkerson,Brad,1234,MON,NL,603,20,59,7,0.266,0.84,0.366,1.3
Williams,Bernie,1235,NYY,AL,699,19,102,8,0.333,0.908,0.402,4.5
Wilson,Jack,1246,PIT,NL,586,4,47,5,0.252,0.638,0.303,1.9
Wilson,Preston,1248,FLA,NL,582,23,65,20,0.243,0.759,0.339,1.4
Winn,Randy,1251,TBD,AL,674,14,75,27,0.298,0.821,0.375,4.8
Womack,Tony,1256,ARI,NL,652,5,57,29,0.271,0.678,0.319,0.5
Young,Kevin,1271,PIT,NL,525,16,51,4,0.246,0.73,0.329,0.5
Young,Michael,1272,TEX,AL,633,9,62,6,0.262,0.69,0.314,2.0
Young Sr.,Eric,1270,MIL,NL,553,3,28,31,0.28,0.707,0.331,1.5
Zeile,Todd,1276,COL,NL,580,18,87,1,0.273,0.778,0.353,0.7
