Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos,MVP,WinPercentage
Damon,Johnny,261,BOS,AL,690,12,67,30,0.273,0.75,0.347,3.4,144,141,-19,OF,0,0.586
Delgado,Carlos,286,TOR,AL,705,42,145,0,0.302,1.019,0.426,5.9,147,147,-4,1B,0,0.512
Edmonds,Jim,319,STL,NL,531,39,89,1,0.275,1.002,0.422,6,129,118,18,OF,0,0.623
Ellis,Mark,324,OAK,AL,622,9,52,6,0.248,0.684,0.312,3,153,147,7,2B,0,0.537
Encarnacion,Juan,327,FLA,NL,653,19,94,19,0.27,0.759,0.342,0.1,155,155,-14,OF,0,0.531
Everett,Carl,339,TOT,AL,602,28,92,8,0.287,0.876,0.381,3.7,140,132,-7,OF,0,NA
Finley,Steve,353,ARI,NL,582,22,70,15,0.287,0.863,0.375,3.2,140,130,10,OF,0,0.463
Furcal,Rafael,377,ATL,NL,734,15,61,25,0.292,0.794,0.361,4.9,155,154,8,SS,0,0.562
Garciaparra,Nomar,390,BOS,AL,719,28,105,19,0.301,0.87,0.379,6.1,156,155,13,SS,0,0.586
Gibbons,Jay,399,BAL,AL,682,23,100,0,0.277,0.786,0.339,1.5,155,155,-11,OF-1B,0,0.438
Giles,Marcus,405,ATL,NL,635,21,69,14,0.316,0.917,0.408,7.9,134,134,-4,OF,0,0.562
Giles,Brian,402,TOT,NL,609,20,88,4,0.299,0.941,0.409,3.4,139,136,22,2B,0,NA
Gonzalez,Luis,423,ARI,NL,679,26,104,5,0.304,0.934,0.404,3.2,154,154,3,OF,0,0.463
Green,Shawn,435,LAD,NL,691,19,85,6,0.28,0.814,0.364,2.1,157,157,-5,OF,0,0.426
Grissom,Marquis,443,SFG,NL,618,20,79,11,0.3,0.79,0.357,2.4,148,141,-11,OF,0,0.457
Grudzielanek,Mark,445,CHC,NL,531,3,38,6,0.314,0.782,0.363,2.3,121,115,13,2B,0,0.475
Guillen,Jose,451,TOT,MLB,535,31,86,1,0.311,0.928,0.401,4.9,122,115,0,OF,0,NA
Guzman,Cristian,456,MIN,AL,585,3,53,18,0.268,0.676,0.316,1.2,141,137,-1,SS,0,0.531
Hatteberg,Scott,489,OAK,AL,622,12,61,0,0.253,0.725,0.337,1.4,128,126,3,1B,0,0.537
Helms,Wes,497,MIL,NL,536,23,67,0,0.261,0.78,0.346,0.8,130,130,-12,3B,0,0.525
Helton,Todd,498,COL,NL,703,33,117,0,0.358,1.088,0.462,6.3,159,159,7,1B,0,0.41
Hernandez,Ramon,518,OAK,AL,536,21,78,0,0.273,0.789,0.354,3.4,139,133,5,C,0,0.537
Hernández,José,512,TOT,NL,571,13,57,2,0.225,0.634,0.288,-1.6,149,135,4,SS-3B-OF-1B-2B,0,NA
Hidalgo,Richard,521,HOU,NL,585,28,88,9,0.309,0.957,0.409,5.7,137,136,20,OF,0,0.556
Hillenbrand,Shea,527,TOT,MLB,554,20,97,1,0.28,0.782,0.343,0.3,131,127,-10,1B-3B,0,NA
Hinske,Eric,531,TOR,AL,514,12,63,12,0.243,0.765,0.341,1.9,124,120,-12,3B,0,0.512
Hudson,Orlando,545,TOR,AL,521,9,57,5,0.268,0.723,0.323,3.2,139,129,6,2B,0,0.512
Huff,Aubrey,547,TBD,AL,706,34,107,2,0.311,0.922,0.386,4,129,129,-19,OF-1B-3B,0,0.395
Hunter,Torii,551,MIN,AL,642,26,102,6,0.25,0.762,0.33,3.8,151,149,3,OF,0,0.531
Ibanez,Raul,553,KCR,AL,671,18,90,8,0.294,0.799,0.352,2.4,144,142,-11,OF-1B,0,0.265
Izturis,Cesar,558,LAD,NL,593,1,40,10,0.251,0.597,0.27,0.2,158,154,10,SS,0,0.426
Jenkins,Geoff,562,MIL,NL,554,28,95,0,0.296,0.913,0.395,3.3,123,122,3,OF,0,0.525
Jimenez,D'Angelo,566,TOT,MLB,639,14,57,11,0.273,0.764,0.343,1.7,143,140,-4,2B-3B,0,NA
Jones,Andruw,579,ATL,NL,659,36,116,4,0.277,0.851,0.368,4.9,155,153,19,OF,0,0.562
Jones,Chipper,580,ATL,NL,656,27,106,2,0.305,0.92,0.398,4.4,149,149,-10,OF,0,0.562
Kendall,Jason,598,PIT,NL,666,6,58,8,0.325,0.815,0.37,4.5,146,145,-2,C,0,0.389
Kennedy,Adam,599,ANA,AL,510,13,49,22,0.269,0.743,0.335,3.5,140,125,17,2B,0,0.593
Kent,Jeff,600,HOU,NL,552,22,93,6,0.297,0.86,0.384,2.8,128,127,-15,2B,0,0.556
Koskie,Corey,624,MIN,AL,562,14,69,11,0.292,0.845,0.373,4.2,131,130,7,3B,0,0.531
Kotsay,Mark,625,SDP,NL,541,7,38,6,0.266,0.726,0.329,2.5,126,120,8,OF,0,0.525
Lee,Carlos,644,CHW,AL,671,31,113,18,0.291,0.83,0.367,3.2,156,155,-3,OF,0,NA
Lee,Derrek,645,FLA,NL,643,31,92,21,0.271,0.888,0.391,2.9,155,153,1,1B,0,0.531
Lee,Travis,646,TBD,AL,613,19,70,6,0.275,0.807,0.355,3.6,142,141,14,1B,0,0.395
Lieberthal,Mike,657,PHI,NL,561,13,81,0,0.313,0.825,0.368,2.8,131,129,-12,C,0,0.543
Lofton,Kenny,675,TOT,NL,610,12,46,30,0.296,0.801,0.37,3.5,136,132,5,OF,0,NA
Long,Terrence,680,OAK,AL,522,14,61,4,0.245,0.678,0.309,0,137,124,7,OF,0,0.537
Loretta,Mark,688,SDP,NL,653,13,72,5,0.314,0.814,0.368,4.9,150,144,-1,2B-SS,0,0.525
Lowell,Mike,691,FLA,NL,557,32,105,3,0.276,0.881,0.378,2.8,128,128,4,3B,0,0.531
Lo Duca,Paul,671,LAD,NL,630,7,52,0,0.273,0.712,0.323,3.8,147,143,10,C-1B-OF,0,0.426
Lugo,Julio,696,TOT,MLB,556,15,55,12,0.271,0.743,0.339,3,139,137,4,SS,0,NA
Martinez,Tino,727,STL,NL,547,15,69,1,0.273,0.781,0.348,0.9,126,126,4,1B,0,0.623
Matsui,Hideki,736,NYY,AL,695,16,106,2,0.287,0.788,0.351,2.3,159,156,-19,OF,0,0.621
Matthews,Gary,737,TOT,MLB,513,6,42,12,0.248,0.675,0.307,1.5,132,107,4,OF,0,NA
Mientkiewicz,Doug,783,MIN,AL,574,11,65,4,0.3,0.843,0.373,4.3,140,135,3,1B-OF-3B-2B,0,0.531
Millar,Kevin,785,BOS,AL,618,25,96,3,0.276,0.82,0.355,1.1,127,122,-6,1B-OF,0,0.586
Mondesí,Raul,800,TOT,MLB,586,24,71,22,0.272,0.827,0.362,2.8,140,138,-3,OF,0,NA
Mueller,Bill,816,BOS,AL,600,19,85,1,0.326,0.938,0.411,5.6,141,134,-3,3B-2B-SS,0,0.586
Nixon,Trot,842,BOS,AL,513,28,87,4,0.306,0.975,0.419,5.1,130,119,-7,OF,0,0.586
Olerud,John,856,SEA,AL,634,10,83,0,0.269,0.761,0.342,2.7,152,143,8,1B,0,0.42
Ordonez,Magglio,861,CHW,AL,674,29,99,9,0.317,0.926,0.4,5.6,157,157,-11,OF,0,NA
Payton,Jay,890,COL,NL,658,28,89,6,0.302,0.865,0.384,2,151,148,-4,OF,0,0.41
Pena,Carlos,895,DET,AL,516,18,50,4,0.248,0.772,0.338,1.3,128,124,-9,1B,0,0.42
Pierre,Juan,924,FLA,NL,747,1,41,65,0.305,0.734,0.347,3.5,161,161,-12,OF,0,0.531
Pierzynski,A.J.,925,MIN,AL,533,11,74,3,0.312,0.824,0.362,4.5,135,131,-1,C,0,0.531
Podsednik,Scott,928,MIL,NL,628,9,58,43,0.314,0.822,0.383,3.6,139,130,21,OF,0,0.525
Polanco,Placido,929,PHI,NL,554,14,63,14,0.289,0.799,0.36,4.6,120,120,11,2B-3B,0,0.543
Posada,Jorge,935,NYY,AL,588,30,101,2,0.281,0.922,0.406,5.9,137,131,1,C,0,0.621
Pujols,Albert,948,STL,NL,685,43,124,5,0.359,1.106,0.47,8.7,150,149,14,OF-1B,0,0.623
Ramirez,Aramis,957,TOT,NL,670,27,106,2,0.272,0.788,0.351,1.9,159,156,-1,3B,0,NA
Ramirez,Manny,963,BOS,AL,679,37,104,3,0.325,1.014,0.43,5.4,128,126,-10,OF,0,0.586
Randa,Joe,965,KCR,AL,566,16,72,1,0.291,0.8,0.367,3,129,127,2,3B,0,0.265
Relaford,Desi,980,KCR,AL,557,8,59,20,0.254,0.691,0.317,-0.1,132,124,-4,2B-3B-OF-SS,0,0.265
Renteria,Edgar,982,STL,NL,663,13,100,34,0.33,0.874,0.395,5.6,156,154,3,SS,0,0.623
Rivas,Luis,1000,MIN,AL,521,8,43,17,0.259,0.689,0.312,-1.2,134,131,-12,2B,0,0.531
Rodriguez,Alex,1017,TEX,AL,715,47,118,17,0.298,0.995,0.424,8.4,158,158,8,SS,0,0.512
Rodriguez,Ivan,1020,FLA,NL,578,16,85,10,0.297,0.843,0.371,4.5,138,134,-2,C,0,0.531
Rolen,Scott,1023,STL,NL,657,28,104,13,0.286,0.91,0.402,4.7,153,152,-2,3B,0,0.623
Rollins,Jimmy,1024,PHI,NL,689,8,62,20,0.263,0.707,0.317,2.8,154,153,10,SS,0,0.543
Sanchez,Alex,1044,TOT,MLB,599,1,32,52,0.287,0.681,0.303,-0.1,135,128,-8,OF,0,NA
Santiago,Ramon,1060,DET,AL,507,2,29,10,0.225,0.576,0.275,-0.8,137,134,-17,SS-2B,0,0.42
Sexson,Richie,1088,MIL,NL,718,45,124,2,0.272,0.927,0.404,3.2,162,162,-13,1B,0,0.525
Sheffield,Gary,1090,ATL,NL,678,39,132,18,0.33,1.023,0.448,6.8,153,153,3,OF,0,0.562
Soriano,Alfonso,1115,NYY,AL,734,38,91,35,0.29,0.863,0.381,5.4,155,154,-10,2B,0,0.621
Sosa,Sammy,1117,CHC,NL,589,40,103,0,0.279,0.911,0.392,2.7,137,136,0,OF,0,0.475
Spiezio,Scott,1124,ANA,AL,581,16,83,6,0.265,0.779,0.336,1.6,156,135,2,1B-3B-OF,0,0.593
Stewart,Shannon,1136,TOT,AL,644,13,73,4,0.307,0.823,0.364,3.1,127,127,5,OF,0,NA
Stynes,Chris,1147,COL,NL,502,11,73,3,0.255,0.748,0.348,2.3,122,115,12,3B-2B,0,0.41
Suzuki,Ichiro,1154,SEA,AL,725,13,62,34,0.312,0.788,0.359,5.6,159,156,23,OF,0,0.42
Teixeira,Mark,1165,TEX,AL,589,26,84,1,0.259,0.811,0.353,2.7,140,133,-5,1B-OF-3B,0,0.512
Tejada,Miguel,1166,OAK,AL,703,27,106,10,0.278,0.807,0.362,4.9,162,162,-10,SS,0,0.537
Thome,Jim,1172,PHI,NL,698,47,131,0,0.266,0.958,0.408,4.7,156,155,5,1B,0,0.543
Valentin,Jose,1201,CHW,AL,569,28,74,8,0.237,0.776,0.341,4,143,136,13,SS,0,NA
Varitek,Jason,1209,BOS,AL,521,25,85,3,0.273,0.863,0.366,3,137,119,1,C,0,0.586
Vidro,Jose,1221,MON,NL,592,15,65,3,0.31,0.866,0.394,4,137,137,-3,2B,0,0.519
Walker,Larry,1238,COL,NL,564,16,79,7,0.284,0.898,0.402,4.4,131,128,2,OF,0,0.41
Walker,Todd,1240,BOS,AL,647,13,85,1,0.283,0.76,0.342,1.1,139,134,0,2B,0,0.586
Wells,Vernon,1255,TOR,AL,735,33,117,4,0.317,0.909,0.389,4.5,161,161,-11,OF,0,0.512
White,Rondell,1268,TOT,MLB,534,22,87,1,0.289,0.829,0.369,2.9,121,119,2,OF,0,NA
Wigginton,Ty,1272,NYM,NL,633,11,71,12,0.255,0.714,0.34,-0.1,155,153,-28,3B,0,0.531
Wilkerson,Brad,1273,MON,NL,602,19,77,13,0.268,0.844,0.376,3.3,145,140,11,OF-1B,0,0.519
Wilson,Jack,1288,PIT,NL,615,9,62,5,0.256,0.656,0.301,0.9,149,148,-1,SS,0,0.389
Wilson,Preston,1290,COL,NL,661,36,141,14,0.282,0.88,0.385,2.6,155,153,-9,OF,0,0.41
Winn,Randy,1293,SEA,AL,660,11,75,23,0.295,0.771,0.343,3.5,157,154,9,OF,0,0.42
Young,Michael,1319,TEX,AL,713,14,72,13,0.306,0.785,0.353,2.8,160,159,-13,2B-SS,0,0.512
