Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos,MVP,WinPercentage
Fox,Andy,376,FLA,NL,502,4,41,31,0.251,0.671,0.319,0.3,120,110,-15,SS-2B-3B-OF,0,0.568
Furcal,Rafael,386,ATL,NL,693,8,47,27,0.275,0.71,0.32,2.9,153,151,12,SS-2B,0,0.59
Garciaparra,Nomar,397,BOS,AL,693,24,120,5,0.31,0.88,0.378,6.8,154,153,16,SS,0,0.605
Giles,Brian,407,PIT,NL,644,38,103,15,0.298,1.072,0.451,5.3,151,150,-14,OF,0,0.342
Glaus,Troy,415,ANA,AL,671,30,111,10,0.25,0.805,0.353,4.4,156,153,7,3B-SS,0,0.611
Gonzalez,Luis,424,ARI,NL,633,28,103,9,0.288,0.896,0.396,3.3,146,143,-4,OF,0,0.457
Green,Shawn,437,LAD,NL,685,42,114,8,0.285,0.944,0.408,6.9,156,156,13,OF,0,0.414
Grudzielanek,Mark,445,LAD,NL,566,9,50,4,0.271,0.665,0.299,0.9,147,145,8,2B,0,0.414
Guerrero,Vladimir,448,MON,NL,709,39,111,40,0.336,1.01,0.433,7.1,161,160,4,OF,0,0.488
Guillen,Carlos,453,SEA,AL,528,9,56,4,0.261,0.719,0.325,2.2,130,127,-5,SS,0,0.407
Guzman,Cristian,459,MIN,AL,656,9,59,12,0.273,0.677,0.299,1.5,147,143,-2,SS,0,0.512
Hammonds,Jeffrey,470,MIL,NL,510,9,41,4,0.257,0.729,0.324,-0.5,125,121,-12,OF,0,0.497
Helton,Todd,486,COL,NL,668,30,109,5,0.329,1.006,0.433,6.3,156,155,11,1B,0,0.383
Hernández,José,495,MIL,NL,582,24,73,3,0.288,0.834,0.363,4.5,149,148,10,SS,0,0.497
Hillenbrand,Shea,503,BOS,AL,676,18,83,4,0.293,0.789,0.356,4.3,156,154,6,3B,0,0.605
Hinske,Eric,505,TOR,AL,650,24,84,13,0.279,0.845,0.375,4,148,141,-6,3B,0,0.481
Hunter,Torii,532,MIN,AL,604,29,94,23,0.289,0.859,0.375,3.5,146,144,-6,OF,0,0.512
Jeter,Derek,551,NYY,AL,730,18,75,32,0.297,0.794,0.369,3.7,156,156,-18,SS,0,0.631
Jones,Andruw,566,ATL,NL,659,35,94,8,0.264,0.878,0.386,6.5,154,152,19,OF,0,0.59
Jones,Chipper,571,ATL,NL,662,26,100,8,0.327,0.972,0.423,5.8,152,152,3,OF,0,0.59
Jones,Jacque,572,MIN,AL,626,27,85,6,0.3,0.852,0.375,5.5,143,134,15,OF,0,0.512
Jordan,Brian,574,LAD,NL,515,18,80,2,0.285,0.807,0.358,3,125,123,8,OF,0,0.414
Karros,Eric,583,LAD,NL,573,13,73,4,0.271,0.722,0.327,1,142,141,4,1B,0,0.414
Kendall,Jason,586,PIT,NL,605,3,44,15,0.283,0.706,0.332,2.3,143,140,3,C,0,0.342
Kennedy,Adam,587,ANA,AL,509,7,52,17,0.312,0.795,0.359,4.5,139,123,12,2B-OF,0,0.611
Kent,Jeff,589,SFG,NL,682,37,108,5,0.313,0.933,0.419,7.1,151,151,3,2B-1B,0,0.451
Klesko,Ryan,605,SDP,NL,625,29,95,6,0.3,0.925,0.407,4.2,143,141,-10,1B-OF,0,0.5
Konerko,Paul,612,CHW,AL,630,27,104,0,0.304,0.857,0.374,2,140,140,-7,1B,0,NA
Koskie,Corey,614,MIN,AL,576,15,69,10,0.267,0.815,0.355,4,138,136,10,3B,0,0.512
Kotsay,Mark,615,SDP,NL,646,17,61,11,0.292,0.81,0.361,3.2,147,143,-10,OF,0,0.5
Larkin,Barry,623,CIN,NL,567,7,47,13,0.245,0.672,0.303,-0.3,135,131,-7,SS,0,0.444
Lee,Carlos,632,CHW,AL,576,26,80,1,0.264,0.843,0.365,3,137,134,1,OF,0,NA
Lee,Derrek,633,FLA,NL,688,27,86,19,0.27,0.872,0.382,3,162,161,-5,1B,0,0.568
Lee,Travis,634,PHI,NL,592,13,70,5,0.265,0.725,0.321,1.1,148,130,9,1B,0,0.574
Lieberthal,Mike,643,PHI,NL,530,15,52,0,0.279,0.792,0.359,2.9,129,126,-3,C,0,0.574
Lofton,Kenny,660,TOT,MLB,611,11,51,29,0.261,0.763,0.35,3.8,136,130,5,OF,0,NA
Long,Terrence,665,OAK,AL,640,16,67,3,0.24,0.689,0.3,0.3,162,158,-5,OF,0,0.574
Lowell,Mike,683,FLA,NL,678,24,92,4,0.276,0.816,0.358,3,159,159,0,3B,0,0.568
Lo Duca,Paul,657,LAD,NL,632,10,64,3,0.281,0.731,0.337,3.1,147,141,2,C-1B-OF,0,0.414
Martinez,Tino,720,STL,NL,576,21,75,3,0.262,0.776,0.341,1.4,149,141,4,1B,0,0.64
McGriff,Fred,744,CHC,NL,595,30,103,1,0.273,0.858,0.38,2.1,137,136,-6,1B,0,0.466
Mientkiewicz,Doug,764,MIN,AL,554,10,64,1,0.261,0.756,0.339,1.4,143,132,1,1B,0,0.512
Mondesí,Raul,784,TOT,AL,637,26,88,15,0.232,0.74,0.324,0.5,132,132,-9,OF,0,NA
Mora,Melvin,788,BAL,AL,652,19,64,16,0.233,0.742,0.334,4.7,145,142,21,OF-SS-2B,0,0.447
Nixon,Trot,833,BOS,AL,612,24,94,4,0.256,0.808,0.352,2.9,152,145,6,OF,0,0.605
Olerud,John,850,SEA,AL,668,22,102,0,0.3,0.893,0.395,5.1,152,150,2,1B,0,0.407
Ordonez,Magglio,855,CHW,AL,654,38,135,7,0.32,0.978,0.421,5.2,150,149,-10,OF,0,NA
Patterson,Corey,883,CHC,NL,628,14,54,18,0.253,0.676,0.308,0.3,147,136,-5,OF,0,0.466
Perez,Neifi,906,KCR,AL,585,3,37,8,0.236,0.564,0.249,-2.1,144,142,-2,SS-2B,0,0.342
Piazza,Mike,920,NYM,NL,541,33,98,0,0.28,0.903,0.389,3,121,119,-12,C,0,0.519
Pierre,Juan,923,COL,NL,640,1,35,47,0.287,0.675,0.323,0.8,149,133,3,OF,0,0.383
Polanco,Placido,930,TOT,NL,595,9,49,5,0.288,0.733,0.34,3.6,144,129,14,3B-SS-2B,0,NA
Posada,Jorge,937,NYY,AL,598,20,99,1,0.268,0.837,0.369,4,138,131,-4,C,0,0.631
Pujols,Albert,946,STL,NL,675,34,127,2,0.314,0.955,0.419,5.5,154,154,-4,OF-3B-1B-SS,0,0.64
Ramirez,Aramis,952,PIT,NL,570,18,71,2,0.234,0.666,0.295,-1.3,131,130,-4,3B,0,0.342
Randa,Joe,955,KCR,AL,617,11,80,2,0.282,0.768,0.342,1.9,129,128,1,3B,0,0.342
Renteria,Edgar,971,STL,NL,609,11,83,22,0.305,0.803,0.37,4.3,149,147,5,SS,0,0.64
Rodriguez,Alex,1001,TEX,AL,725,57,142,9,0.3,1.015,0.428,8.8,162,160,1,SS,0,0.481
Rolen,Scott,1011,TOT,NL,667,31,110,8,0.266,0.86,0.386,6.4,155,154,15,3B,0,NA
Rollins,Jimmy,1014,PHI,NL,705,11,60,31,0.245,0.686,0.316,2.3,152,149,4,SS-2B,0,0.574
Sanders,Reggie,1045,SFG,NL,571,23,85,18,0.25,0.779,0.353,3.6,137,133,14,OF,0,0.451
Santiago,Benito,1048,SFG,NL,517,16,74,4,0.278,0.765,0.346,2.7,125,122,0,C,0,0.451
Sexson,Richie,1065,MIL,NL,652,29,102,0,0.279,0.867,0.38,3.2,154,153,1,1B,0,0.497
Sheffield,Gary,1068,ATL,NL,579,25,84,12,0.307,0.916,0.417,4.4,127,127,-1,OF,0,0.59
Singleton,Chris,1080,BAL,AL,502,9,50,20,0.262,0.706,0.322,1.8,126,111,-4,OF,0,0.447
Soriano,Alfonso,1093,NYY,AL,741,39,102,41,0.3,0.88,0.385,4.9,155,154,-13,2B,0,0.631
Sosa,Sammy,1095,CHC,NL,666,49,108,2,0.288,0.993,0.438,5.8,150,150,-8,OF,0,0.466
Spiezio,Scott,1099,ANA,AL,571,12,82,6,0.285,0.807,0.356,2.5,150,133,5,1B-3B-OF-2B,0,0.611
Spivey,Junior,1100,ARI,NL,626,16,78,11,0.301,0.865,0.396,3.9,143,138,-3,2B,0,0.457
Suzuki,Ichiro,1127,SEA,AL,728,8,51,31,0.321,0.813,0.356,3.6,152,149,-2,OF,0,0.407
Tejada,Miguel,1139,OAK,AL,715,34,131,7,0.308,0.861,0.379,5.7,162,161,-6,SS,0,0.574
Thome,Jim,1145,CLE,AL,613,52,118,1,0.304,1.122,0.466,7.4,128,128,-8,1B,0,0.599
Uribe,Juan,1174,COL,NL,618,6,49,9,0.24,0.627,0.285,-0.1,155,150,12,SS,0,0.383
Valentin,Jose,1180,CHW,AL,527,25,75,3,0.249,0.79,0.343,3.3,128,123,5,3B-SS,0,NA
Varitek,Jason,1184,BOS,AL,519,10,61,4,0.266,0.724,0.321,2.1,127,121,4,C,0,0.605
Vaughn,Mo,1186,NYM,NL,558,26,72,0,0.259,0.805,0.355,-0.5,134,131,-16,1B,0,0.519
Ventura,Robin,1191,NYY,AL,562,27,93,3,0.247,0.826,0.362,3.7,137,130,3,3B-1B,0,0.631
Vidro,Jose,1193,MON,NL,681,19,96,2,0.315,0.868,0.391,5.4,152,151,4,2B,0,0.488
Vina,Fernando,1196,STL,NL,692,1,54,17,0.27,0.67,0.308,0.5,150,149,2,2B,0,0.64
Vizquel,Omar,1199,CLE,AL,663,14,72,18,0.275,0.759,0.332,3,150,148,-2,SS,0,0.599
Walker,Larry,1207,COL,NL,553,26,104,6,0.338,1.023,0.443,6.1,123,122,9,OF,0,0.383
Walker,Todd,1211,CIN,NL,675,11,64,8,0.299,0.785,0.351,2.3,154,150,-3,2B,0,0.444
Wells,Vernon,1223,TOR,AL,648,23,100,9,0.275,0.762,0.336,1.7,159,152,-6,OF,0,0.481
Wilkerson,Brad,1234,MON,NL,603,20,59,7,0.266,0.84,0.366,1.3,148,135,-12,OF-1B,0,0.488
Williams,Bernie,1235,NYY,AL,699,19,102,8,0.333,0.908,0.402,4.5,147,147,-22,OF,0,0.631
Wilson,Jack,1246,PIT,NL,586,4,47,5,0.252,0.638,0.303,1.9,143,135,11,SS,0,0.342
Wilson,Preston,1248,FLA,NL,582,23,65,20,0.243,0.759,0.339,1.4,138,132,-6,OF,0,0.568
Winn,Randy,1251,TBD,AL,674,14,75,27,0.298,0.821,0.375,4.8,146,142,-4,OF,0,0.346
Womack,Tony,1256,ARI,NL,652,5,57,29,0.271,0.678,0.319,0.5,149,145,-3,SS-OF,0,0.457
Young,Kevin,1271,PIT,NL,525,16,51,4,0.246,0.73,0.329,0.5,144,127,5,1B,0,0.342
Young,Michael,1272,TEX,AL,633,9,62,6,0.262,0.69,0.314,2,154,145,8,2B-SS-3B,0,0.481
Young Sr.,Eric,1270,MIL,NL,553,3,28,31,0.28,0.707,0.331,1.5,124,121,3,2B-OF,0,0.497
Zeile,Todd,1276,COL,NL,580,18,87,1,0.273,0.778,0.353,0.7,140,138,-6,3B-P,0,0.383
