Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos,MVP,WinPercentage
Grace,Mark,457,CHC,NL,621,11,82,1,0.28,0.824,0.366,3.1,140,136,12,1B,0,0.475
Green,Shawn,465,LAD,NL,714,24,99,24,0.269,0.839,0.376,3.1,161,161,-1,OF,0,0.438
Grieve,Ben,470,OAK,AL,675,27,104,3,0.279,0.845,0.378,2.4,144,144,-7,OF,0,0.531
Griffey Jr.,Ken,471,CIN,NL,631,40,118,6,0.271,0.942,0.399,5.5,141,141,11,OF,0,0.444
Grissom,Marquis,474,MIL,NL,640,14,62,20,0.244,0.64,0.306,-0.8,142,141,-6,OF,0,0.506
Grudzielanek,Mark,477,LAD,NL,676,7,49,12,0.279,0.724,0.34,1.7,148,146,-3,2B-SS,0,0.438
Guerrero,Vladimir,479,MON,NL,641,44,123,9,0.345,1.074,0.444,6,151,151,4,OF,0,0.506
Gutierrez,Ricky,488,CHC,NL,542,11,56,8,0.276,0.775,0.366,1.6,121,118,-12,SS,0,0.475
Guzman,Cristian,489,MIN,AL,690,8,54,28,0.247,0.687,0.316,1.2,151,148,-4,SS,0,0.525
Helton,Todd,513,COL,NL,697,42,147,5,0.372,1.162,0.489,8.9,160,156,18,1B,0,0.426
Hidalgo,Richard,537,HOU,NL,644,44,122,13,0.314,1.028,0.434,6.3,150,148,13,OF,0,0.556
Higginson,Bobby,538,DET,AL,679,30,102,15,0.3,0.915,0.401,5.3,145,144,-1,OF,0,0.429
Jackson,Damian,587,SDP,NL,541,6,37,28,0.255,0.721,0.337,2.7,133,124,8,SS-2B-OF,0,0.512
Jenkins,Geoff,594,MIL,NL,564,34,94,11,0.303,0.948,0.407,4.5,131,129,8,OF,0,0.506
Jeter,Derek,596,NYY,AL,679,15,73,22,0.339,0.896,0.412,4.6,148,148,-23,SS,0,0.586
Jones,Andruw,613,ATL,NL,729,36,104,21,0.303,0.907,0.409,8.2,161,161,25,OF,0,0.562
Jones,Chipper,616,ATL,NL,686,36,111,14,0.311,0.97,0.415,5.7,155,155,1,3B-SS,0,0.562
Jones,Jacque,619,MIN,AL,552,19,76,7,0.285,0.781,0.343,1.3,147,133,5,OF,0,0.525
Jordan,Brian,623,ATL,NL,537,17,77,10,0.264,0.742,0.339,2,130,127,15,OF,0,0.562
Karros,Eric,638,LAD,NL,663,31,106,4,0.25,0.78,0.344,0.8,153,153,7,1B,0,0.438
Kendall,Jason,642,PIT,NL,678,14,58,22,0.32,0.882,0.401,4.5,147,145,-6,C,0,0.401
Kennedy,Adam,643,ANA,AL,641,9,72,22,0.266,0.703,0.309,0.6,155,147,3,2B,0,0.586
Kent,Jeff,644,SFG,NL,695,33,125,12,0.334,1.021,0.439,7.2,159,157,1,2B-1B,0,0.457
Klesko,Ryan,654,SDP,NL,590,26,92,23,0.283,0.909,0.397,3.2,137,129,-3,1B-OF,0,0.512
Konerko,Paul,661,CHW,AL,586,21,97,1,0.298,0.844,0.372,1.4,128,127,-4,1B-3B,0,NA
Koskie,Corey,662,MIN,AL,559,9,65,5,0.3,0.841,0.379,2.9,139,133,-4,3B,0,0.525
Kotsay,Mark,663,FLA,NL,578,12,57,19,0.298,0.791,0.357,2.4,143,121,9,OF-1B,0,0.525
Lamb,Mike,666,TEX,AL,538,6,47,0,0.278,0.702,0.319,-1,135,129,-16,3B,0,0.488
Lansing,Mike,669,TOT,MLB,548,11,60,8,0.24,0.657,0.308,-1.4,137,124,1,2B-3B,0,NA
Lawton,Matt,678,MIN,AL,664,13,88,23,0.305,0.865,0.394,2.4,143,141,-11,OF,0,0.525
Ledee,Ricky,680,TOT,AL,531,13,77,13,0.236,0.703,0.317,-0.4,123,117,-2,OF,0,NA
Lee,Carlos,685,CHW,AL,619,24,92,13,0.301,0.829,0.369,2.5,149,146,1,OF,0,NA
Lee,Derrek,687,FLA,NL,546,28,70,0,0.281,0.875,0.39,2,147,123,-4,1B,0,0.525
Lofton,Kenny,719,CLE,AL,640,15,73,30,0.278,0.791,0.365,3.4,135,133,4,OF,0,0.565
Long,Terrence,722,OAK,AL,631,18,80,5,0.288,0.788,0.353,2.4,137,131,-6,OF,0,0.531
Lopez,Javy,725,ATL,NL,525,24,89,0,0.287,0.822,0.373,2.5,132,121,0,C,0,0.562
Lowell,Mike,735,FLA,NL,583,22,91,4,0.27,0.818,0.356,2.2,136,135,1,3B,0,0.525
Martin,Al,765,TOT,MLB,523,15,36,10,0.285,0.791,0.341,0.5,124,117,-11,OF,0,NA
Martinez,Dave,769,TOT,MLB,513,5,47,8,0.274,0.716,0.32,0.6,128,115,9,OF-1B,0,NA
Martinez,Tino,780,NYY,AL,632,16,91,4,0.258,0.749,0.337,0.3,154,149,1,1B,0,0.586
McGriff,Fred,801,TBD,AL,664,27,106,2,0.277,0.826,0.362,0.2,144,144,-17,1B,0,0.414
McLemore,Mark,805,SEA,AL,578,3,46,30,0.245,0.669,0.32,1.3,137,132,5,2B-OF,0,0.426
Meares,Pat,811,PIT,NL,514,13,47,1,0.24,0.685,0.323,0.3,126,125,-3,SS,0,0.401
Molina,Bengie,852,ANA,AL,513,14,71,1,0.281,0.739,0.33,1.6,127,123,6,C,0,0.586
Morris,Warren,875,PIT,NL,606,3,43,7,0.259,0.684,0.313,0,134,130,0,2B,0,0.401
Mueller,Bill,881,SFG,NL,631,10,55,4,0.268,0.721,0.33,1.3,146,129,1,3B-2B,0,0.457
Nevin,Phil,900,SDP,NL,605,31,107,2,0.303,0.916,0.393,4.1,142,141,-1,3B,0,0.512
O'Leary,Troy,918,BOS,AL,563,13,70,0,0.261,0.731,0.325,1.1,137,133,14,OF,0,0.58
O'Neill,Paul,919,NYY,AL,628,18,100,14,0.283,0.76,0.335,1.3,140,139,7,OF,0,0.586
Olerud,John,924,SEA,AL,683,14,103,0,0.285,0.831,0.371,3.7,158,155,12,1B,0,0.426
Ordonez,Magglio,930,CHW,AL,665,32,126,18,0.315,0.917,0.403,2.7,152,150,-16,OF,0,NA
Owens,Eric,939,SDP,NL,636,6,51,29,0.293,0.727,0.338,1.6,144,138,7,OF-2B,0,0.512
Palmer,Dean,948,DET,AL,604,29,102,4,0.256,0.809,0.357,1.4,129,129,-17,3B-1B,0,0.429
Payton,Jay,959,NYM,NL,529,17,62,5,0.291,0.778,0.341,2.1,146,124,7,OF,0,0.525
Perez,Neifi,968,COL,NL,699,10,71,3,0.287,0.741,0.332,1.1,162,160,13,SS,0,0.426
Piazza,Mike,985,NYM,NL,545,38,113,4,0.324,1.012,0.43,5.1,124,124,-3,C,0,0.525
Posada,Jorge,999,NYY,AL,624,28,86,2,0.287,0.943,0.411,5.5,146,144,1,C-1B,0,0.586
Randa,Joe,1026,KCR,AL,665,15,106,6,0.304,0.781,0.357,2.6,156,155,5,3B,0,0.401
Reese,Pokey,1036,CIN,NL,577,12,46,29,0.255,0.705,0.326,1.9,133,129,16,2B,0,0.444
Relaford,Desi,1039,TOT,NL,502,5,46,13,0.215,0.651,0.325,-0.6,126,122,-17,SS,0,NA
Renteria,Edgar,1043,STL,NL,643,16,76,21,0.278,0.77,0.352,2.2,149,144,0,SS,0,0.599
Rodriguez,Alex,1075,SEA,AL,672,41,132,15,0.316,1.026,0.446,10.4,148,148,16,SS,0,0.426
Rolen,Scott,1085,PHI,NL,541,26,89,8,0.298,0.92,0.397,4.5,128,127,8,3B,0,0.54
Salmon,Tim,1102,ANA,AL,680,34,97,0,0.29,0.945,0.409,4.4,124,123,-1,OF,0,0.586
Sanchez,Rey,1104,KCR,AL,555,1,38,7,0.273,0.637,0.304,2.3,143,140,22,SS,0,0.401
Sexson,Richie,1141,TOT,MLB,607,30,91,2,0.272,0.848,0.384,2.1,138,131,-3,1B-OF,0,NA
Sheffield,Gary,1147,LAD,NL,612,43,109,4,0.325,1.081,0.458,6.1,139,139,-3,OF,0,0.438
Singleton,Chris,1154,CHW,AL,566,11,62,22,0.254,0.683,0.314,1.2,145,135,6,OF,0,NA
Snow,J.T.,1169,SFG,NL,627,19,96,1,0.284,0.824,0.366,0.8,153,144,-4,1B,0,0.457
Sosa,Sammy,1175,CHC,NL,705,50,138,7,0.32,1.04,0.443,5.7,156,156,-6,OF,0,0.475
Stevens,Lee,1203,MON,NL,501,22,75,0,0.265,0.818,0.353,0.7,123,121,2,1B,0,0.506
Stewart,Shannon,1204,TOR,AL,631,21,69,20,0.319,0.882,0.394,5,136,136,17,OF,0,0.491
Surhoff,B.J.,1218,TOT,MLB,587,14,68,10,0.291,0.787,0.36,2.8,134,134,8,OF,0,NA
Tejada,Miguel,1233,OAK,AL,681,30,115,6,0.275,0.828,0.373,4.2,160,159,-3,SS,0,0.531
Valentin,Jose,1272,CHW,AL,648,25,92,19,0.273,0.835,0.374,4.9,142,137,9,SS-OF,0,NA
Varitek,Jason,1276,BOS,AL,519,10,65,1,0.248,0.73,0.337,1.2,128,119,-1,C,0,0.58
Vaughn,Mo,1278,ANA,AL,712,36,117,2,0.272,0.864,0.376,1.8,147,147,-7,1B,0,0.586
Velarde,Randy,1283,OAK,AL,546,12,41,9,0.278,0.754,0.353,2.3,122,119,3,2B,0,0.531
Ventura,Robin,1285,NYM,NL,551,24,84,3,0.232,0.777,0.342,1.8,138,131,5,3B-1B,0,0.525
Vidro,Jose,1289,MON,NL,663,24,97,5,0.33,0.918,0.404,3.8,153,153,-3,2B,0,0.506
Vina,Fernando,1292,STL,NL,554,4,31,10,0.3,0.779,0.362,3.2,122,118,10,2B,0,0.599
Vizquel,Omar,1297,CLE,AL,717,7,66,22,0.287,0.753,0.355,2.8,156,154,-1,SS,0,0.565
Williams,Gerald,1362,TBD,AL,682,21,89,12,0.274,0.739,0.322,0.6,137,136,-3,OF,0,0.414
Williams,Bernie,1358,NYY,AL,616,30,121,13,0.307,0.957,0.411,5.2,138,138,-3,OF,0,0.586
Wilson,Preston,1374,FLA,NL,674,31,121,36,0.264,0.817,0.363,2,158,152,-10,OF,0,0.525
Womack,Tony,1384,ARI,NL,659,7,57,45,0.271,0.692,0.327,0.2,143,142,-6,SS-OF,0,0.469
Young,Kevin,1400,PIT,NL,541,20,88,8,0.258,0.744,0.328,-1.5,138,132,3,OF-1B,0,0.401
Young,Dmitri,1398,CIN,NL,593,18,88,0,0.303,0.837,0.362,1,129,122,-10,1B,0,0.444
Young Sr.,Eric,1399,CHC,NL,690,6,47,54,0.297,0.766,0.363,3.3,150,147,5,2B,0,0.475
Zeile,Todd,1403,NYM,NL,623,22,79,3,0.268,0.823,0.363,2.4,151,148,10,1B,0,0.525
